n,threshold,accuracy,balanced_accuracy,f1,tn,fp,fn,tp,sensitivity,specificity,auc,model_tag,subset,task_l6_label
8,0.5,0.5,0.5,0.0,4,4,0,0,0.0,0.5,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,A
39,0.5,0.358974358974359,0.358974358974359,0.0,14,25,0,0,0.0,0.358974358974359,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,AB
11,0.5,0.09090909090909091,0.09090909090909091,0.0,1,10,0,0,0.0,0.09090909090909091,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B1
1,0.5,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B1_B2_mixed
28,0.5,0.75,0.75,0.8571428571428571,0,0,7,21,0.75,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B2
3,0.5,1.0,1.0,1.0,0,0,0,3,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B2_B3_mixed
10,0.5,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B3
3,0.5,1.0,1.0,0.0,3,0,0,0,0.0,1.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,MNT_assumed_low
5,0.5,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,TC
8,0.5,0.5,0.5,0.0,4,4,0,0,0.0,0.5,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,A
39,0.5,0.358974358974359,0.358974358974359,0.0,14,25,0,0,0.0,0.358974358974359,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,AB
