base,alpha_base,val_threshold,val_accuracy,val_balanced_accuracy,val_f1,val_tn,val_fp,val_fn,val_tp,val_auc,holdout_accuracy,holdout_balanced_accuracy,holdout_f1,holdout_tn,holdout_fp,holdout_fn,holdout_tp,holdout_auc
oldonly_c0.001,0.8,0.5299999999999999,0.7674418604651163,0.7673160173160173,0.7619047619047619,17,5,5,16,0.7857142857142858,0.7991452991452992,0.6785714285714286,0.4470588235294118,168,28,19,19,0.7661117078410311
oldonly_c0.001,0.9,0.57,0.7674418604651163,0.7662337662337663,0.75,18,4,6,15,0.7922077922077924,0.8333333333333334,0.677765843179377,0.4657534246575342,178,18,21,17,0.7353651987110634
oldonly_c0.001,1.0,0.6,0.7674418604651163,0.7662337662337663,0.75,18,4,6,15,0.7987012987012988,0.8290598290598291,0.6752148227712137,0.4594594594594595,177,19,21,17,0.699516648764769
oldonly_c0.001,0.6000000000000001,0.3999999999999999,0.7441860465116279,0.7456709956709957,0.7555555555555555,15,7,4,17,0.7727272727272727,0.7008547008547008,0.7471804511278195,0.4696969696969697,133,63,7,31,0.7956498388829216
oldonly_c0.001,0.7000000000000001,0.4599999999999999,0.7441860465116279,0.7456709956709957,0.7555555555555555,15,7,4,17,0.7813852813852813,0.7521367521367521,0.7141514500537057,0.46296296296296297,151,45,13,25,0.7866541353383458
oldonly_c0.001,0.4,0.5099999999999999,0.7441860465116279,0.7435064935064934,0.7317073170731707,17,5,6,15,0.7532467532467533,0.7735042735042735,0.7481203007518797,0.5046728971962616,154,42,11,27,0.8022287862513426
oldonly_c0.001,0.5,0.5099999999999999,0.7441860465116279,0.7435064935064934,0.7317073170731707,17,5,6,15,0.7640692640692641,0.7692307692307693,0.7349624060150376,0.49056603773584906,154,42,12,26,0.8002148227712137
adapt_r2_c0.0003,1.0,0.61,0.7441860465116279,0.7391774891774892,0.6666666666666666,21,1,10,11,0.7467532467532467,0.8760683760683761,0.7138829215896885,0.5538461538461539,187,9,20,18,0.7602040816326531
adapt_r2_c0.0003,0.8,0.49999999999999994,0.7209302325581395,0.7218614718614718,0.7272727272727273,15,7,5,16,0.7424242424242424,0.7222222222222222,0.7069011815252417,0.4444444444444444,143,53,12,26,0.805719656283566
oldonly_c0.001,0.2,0.62,0.7209302325581395,0.7196969696969697,0.7,17,5,7,14,0.7316017316017316,0.7863247863247863,0.723952738990333,0.4897959183673469,160,36,14,24,0.7990064446831364
oldonly_c0.001,0.30000000000000004,0.5599999999999999,0.7209302325581395,0.7196969696969697,0.7,17,5,7,14,0.748917748917749,0.782051282051282,0.7320085929108486,0.49504950495049505,158,38,13,25,0.8004833512352308
adapt_r2_c0.0003,0.9,0.5299999999999999,0.7209302325581395,0.7196969696969697,0.7,17,5,7,14,0.7510822510822511,0.7692307692307693,0.703141783029001,0.46,157,39,15,23,0.7871911922663802
adapt_r4_c0.0003,0.0,0.8599999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7207792207792207,0.8205128205128205,0.680719656283566,0.46153846153846156,174,22,20,18,0.7990064446831364
adapt_r4_c0.0003,0.1,0.8099999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7142857142857143,0.8247863247863247,0.704484425349087,0.49382716049382713,173,23,18,20,0.7995435016111709
adapt_r4_c0.0003,0.2,0.7699999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7142857142857143,0.8247863247863247,0.7150912996777659,0.5060240963855421,172,24,17,21,0.8007518796992481
adapt_r4_c0.0003,0.30000000000000004,0.72,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7164502164502164,0.8205128205128205,0.7337540279269603,0.5227272727272727,169,27,15,23,0.8038399570354458
adapt_r4_c0.0003,0.4,0.71,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7186147186147186,0.8162393162393162,0.6887755102040816,0.4691358024691358,172,24,19,19,0.805048335123523
oldonly_c0.001,0.0,0.8599999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7207792207792207,0.8205128205128205,0.680719656283566,0.46153846153846156,174,22,20,18,0.7990064446831364
