group,policy,coverage,auto_n,review_n,auto_accuracy,auto_bacc,auto_sensitivity_high,auto_specificity_low,review_error_rate,tn,fp,fn,tp
dev_all_old_plus_third,auto_if_162_103_agree,0.7360406091370558,435,156,0.8896551724137931,0.8662528746421363,0.7919463087248322,0.9405594405594405,0.16666666666666666,269,17,31,118
dev_all_old_plus_third,auto_if_162_107_agree,0.7529610829103215,445,146,0.898876404494382,0.8883230187381812,0.8452380952380952,0.9314079422382672,0.19863013698630136,258,19,26,142
dev_all_old_plus_third,auto_if_103_107_agree,0.8003384094754653,473,118,0.8879492600422833,0.8713197568868892,0.8170731707317073,0.9255663430420712,0.17796610169491525,286,23,30,134
dev_all_old_plus_third,auto_if_all3_agree,0.6446700507614214,381,210,0.905511811023622,0.8850590623846437,0.8217054263565892,0.9484126984126984,0.18095238095238095,239,13,23,106
old,auto_if_162_103_agree,0.6631578947368421,189,96,0.9312169312169312,0.9310750279955207,0.9042553191489362,0.9578947368421052,0.09375,91,4,9,85
old,auto_if_162_107_agree,0.6666666666666666,190,95,0.9473684210526315,0.9478251195906107,0.9405940594059405,0.9550561797752809,0.12631578947368421,85,4,6,95
old,auto_if_103_107_agree,0.7929824561403509,226,59,0.915929203539823,0.9158805031446541,0.9150943396226415,0.9166666666666666,0.05084745762711865,110,10,9,97
old,auto_if_all3_agree,0.5614035087719298,160,125,0.9375,0.9375,0.925,0.95,0.096,76,4,6,74
third_all,auto_if_162_103_agree,0.803921568627451,246,60,0.8577235772357723,0.7659685863874346,0.6,0.9319371727748691,0.2833333333333333,178,13,22,33
third_all,auto_if_162_107_agree,0.8333333333333334,255,51,0.8627450980392157,0.8108526516354398,0.7014925373134329,0.9202127659574468,0.3333333333333333,173,15,20,47
third_all,auto_if_103_107_agree,0.8071895424836601,247,59,0.8623481781376519,0.7845739828498449,0.6379310344827587,0.9312169312169312,0.3050847457627119,176,13,21,37
third_all,auto_if_all3_agree,0.7222222222222222,221,85,0.8823529411764706,0.8003678215472235,0.6530612244897959,0.9476744186046512,0.3058823529411765,163,9,17,32
third_holdout234,auto_if_162_103_agree,0.8376068376068376,196,38,0.8928571428571429,0.7200306815691431,0.48148148148148145,0.9585798816568047,0.2631578947368421,162,7,14,13
third_holdout234,auto_if_162_107_agree,0.8376068376068376,196,38,0.8979591836734694,0.7759036144578313,0.6,0.9518072289156626,0.2894736842105263,158,8,12,18
third_holdout234,auto_if_103_107_agree,0.8290598290598291,194,40,0.8865979381443299,0.7167886449323575,0.48148148148148145,0.9520958083832335,0.225,159,8,14,13
third_holdout234,auto_if_all3_agree,0.7521367521367521,176,58,0.9090909090909091,0.7445296959363455,0.5217391304347826,0.9673202614379085,0.25862068965517243,148,5,11,12
concept_matched,auto_if_162_103_agree,0.7368421052631579,434,155,0.8894009216589862,0.8661485929589073,0.7919463087248322,0.9403508771929825,0.16774193548387098,268,17,31,118
concept_matched,auto_if_162_107_agree,0.7521222410865874,443,146,0.8984198645598194,0.887735398767682,0.844311377245509,0.9311594202898551,0.19863013698630136,257,19,26,141
concept_matched,auto_if_103_107_agree,0.801358234295416,472,117,0.8877118644067796,0.8711989230281914,0.8170731707317073,0.9253246753246753,0.1794871794871795,285,23,30,134
concept_matched,auto_if_all3_agree,0.6451612903225806,380,209,0.9052631578947369,0.8849562988356652,0.8217054263565892,0.9482071713147411,0.18181818181818182,238,13,23,106
