model,n,threshold,accuracy,balanced_accuracy,f1,auc,sensitivity_high,specificity_low,tn,fp,fn,tp
prob162_blend__dev_all_old_plus_third,591,0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011259504776759,0.8161434977578476,0.9103260869565217,335,33,41,182
prob162_blend__old,285,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,0.9148936170212766,0.9305555555555556,134,10,12,129
prob162_blend__third_all,306,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8136977351916377,0.6463414634146342,0.8973214285714286,201,23,29,53
prob162_blend__third_holdout234,234,0.595,0.8675213675213675,0.7299946294307196,0.5633802816901409,0.7302631578947367,0.5263157894736842,0.9336734693877551,183,13,18,20
prob162_blend__concept_matched,589,0.595,0.8743633276740238,0.8626985295922626,0.8302752293577982,0.9006186022534797,0.8153153153153153,0.9100817438692098,334,33,41,181
prob103_vitl__dev_all_old_plus_third,591,0.5,0.6988155668358714,0.6742237765646325,0.5898617511520737,0.7620515695067264,0.5739910313901345,0.7744565217391305,285,83,95,128
prob103_vitl__old,285,0.5,0.6491228070175439,0.6488622931442081,0.6376811594202898,0.7286249014972419,0.624113475177305,0.6736111111111112,97,47,53,88
prob103_vitl__third_all,306,0.5,0.7450980392156863,0.6635452961672474,0.5063291139240507,0.7623040069686411,0.4878048780487805,0.8392857142857143,188,36,42,40
prob103_vitl__third_holdout234,234,0.5,0.7905982905982906,0.6522556390977443,0.40963855421686746,0.7353651987110634,0.4473684210526316,0.8571428571428571,168,28,21,17
prob103_vitl__concept_matched,589,0.5,0.6994906621392191,0.6752092692147188,0.5912240184757506,0.7624763728305963,0.5765765765765766,0.773841961852861,284,83,94,128
prob107_qkvb__dev_all_old_plus_third,591,0.5,0.7258883248730964,0.7215831546110353,0.6596638655462185,0.7811707935270034,0.7040358744394619,0.7391304347826086,272,96,66,157
prob107_qkvb__old,285,0.5,0.6736842105263158,0.6741282505910166,0.6847457627118644,0.7388199369582348,0.7163120567375887,0.6319444444444444,91,53,40,101
prob107_qkvb__third_all,306,0.5,0.7745098039215687,0.7454812717770035,0.6187845303867403,0.8006859756097561,0.6829268292682927,0.8080357142857143,181,43,26,56
prob107_qkvb__third_holdout234,234,0.5,0.7991452991452992,0.7316058002148227,0.5052631578947369,0.7702738990332976,0.631578947368421,0.8316326530612245,163,33,14,24
prob107_qkvb__concept_matched,589,0.5,0.7249575551782682,0.7205611606156566,0.6582278481012658,0.7807153202248571,0.7027027027027027,0.7384196185286104,271,96,66,156
prob_mean_core__dev_all_old_plus_third,591,0.495,0.7868020304568528,0.7855149639305907,0.7341772151898734,0.860011698186781,0.7802690582959642,0.7907608695652174,291,77,49,174
prob_mean_core__old,285,0.495,0.7859649122807018,0.7864952718676124,0.7946127946127947,0.8737687155240348,0.8368794326241135,0.7361111111111112,106,38,23,118
prob_mean_core__third_all,306,0.495,0.7875816993464052,0.7544098432055749,0.632768361581921,0.818270905923345,0.6829268292682927,0.8258928571428571,185,39,26,56
prob_mean_core__third_holdout234,234,0.495,0.8162393162393162,0.7205961331901182,0.5057471264367817,0.77671858216971,0.5789473684210527,0.8622448979591837,169,27,16,22
prob_mean_core__concept_matched,589,0.495,0.7860780984719864,0.7847350074870512,0.7330508474576272,0.8595871075435109,0.7792792792792793,0.7901907356948229,290,77,49,173
