group,policy,total_n,auto_n,review_n,retake_n,auto_coverage,review_rate,retake_rate,review_error_rate_base162,retake_error_rate_base162,auto_low_n,auto_high_n,auto_low_high_miss_rate,auto_high_ppv,high_total,high_auto_low_missed,high_auto_high,high_review_or_retake,high_risk_not_auto_low_rate,auto_accuracy,auto_balanced_accuracy,auto_f1,auto_sensitivity_high,auto_specificity_low,auto_tn,auto_fp,auto_fn,auto_tp
dev_all_old_plus_third,forced_162_all,591,591,0,0,1.0,0.0,0.0,,,376,215,0.10904255319148937,0.8465116279069768,223,41,182,0,0.8161434977578476,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.8161434977578476,0.9103260869565217,335,33,41,182
dev_all_old_plus_third,forced_dinov3_all,591,591,0,0,1.0,0.0,0.0,,,380,211,0.25,0.6066350710900474,223,95,128,0,0.5739910313901345,0.6988155668358714,0.6742237765646325,0.5898617511520737,0.5739910313901345,0.7744565217391305,285,83,95,128
dev_all_old_plus_third,auto_if_162_103_agree,591,435,156,0,0.7360406091370558,0.2639593908629442,0.0,0.16666666666666666,,300,135,0.10333333333333333,0.8740740740740741,223,31,118,74,0.8609865470852018,0.8896551724137931,0.8662528746421363,0.8309859154929577,0.7919463087248322,0.9405594405594405,269,17,31,118
dev_all_old_plus_third,auto_if_162_107_agree,591,445,146,0,0.7529610829103215,0.2470389170896785,0.0,0.19863013698630136,,284,161,0.09154929577464789,0.8819875776397516,223,26,142,55,0.8834080717488789,0.898876404494382,0.8883230187381812,0.8632218844984803,0.8452380952380952,0.9314079422382672,258,19,26,142
dev_all_old_plus_third,auto_if_all3_agree,591,381,210,0,0.6446700507614214,0.3553299492385787,0.0,0.18095238095238095,,262,119,0.08778625954198473,0.8907563025210085,223,23,106,94,0.8968609865470852,0.905511811023622,0.8850590623846437,0.8548387096774194,0.8217054263565892,0.9484126984126984,239,13,23,106
old,forced_162_all,285,285,0,0,1.0,0.0,0.0,,,146,139,0.0821917808219178,0.9280575539568345,141,12,129,0,0.9148936170212766,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9148936170212766,0.9305555555555556,134,10,12,129
old,forced_dinov3_all,285,285,0,0,1.0,0.0,0.0,,,150,135,0.35333333333333333,0.6518518518518519,141,53,88,0,0.624113475177305,0.6491228070175439,0.6488622931442081,0.6376811594202898,0.624113475177305,0.6736111111111112,97,47,53,88
old,auto_if_162_103_agree,285,189,96,0,0.6631578947368421,0.3368421052631579,0.0,0.09375,,100,89,0.09,0.9550561797752809,141,9,85,47,0.9361702127659575,0.9312169312169312,0.9310750279955207,0.9289617486338798,0.9042553191489362,0.9578947368421052,91,4,9,85
old,auto_if_162_107_agree,285,190,95,0,0.6666666666666666,0.3333333333333333,0.0,0.12631578947368421,,91,99,0.06593406593406594,0.9595959595959596,141,6,95,40,0.9574468085106383,0.9473684210526315,0.9478251195906107,0.95,0.9405940594059405,0.9550561797752809,85,4,6,95
old,auto_if_all3_agree,285,160,125,0,0.5614035087719298,0.43859649122807015,0.0,0.096,,82,78,0.07317073170731707,0.9487179487179487,141,6,74,61,0.9574468085106383,0.9375,0.9375,0.9367088607594937,0.925,0.95,76,4,6,74
third_all,forced_162_all,306,306,0,0,1.0,0.0,0.0,,,230,76,0.12608695652173912,0.6973684210526315,82,29,53,0,0.6463414634146342,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.6463414634146342,0.8973214285714286,201,23,29,53
third_all,forced_dinov3_all,306,306,0,0,1.0,0.0,0.0,,,230,76,0.1826086956521739,0.5263157894736842,82,42,40,0,0.4878048780487805,0.7450980392156863,0.6635452961672474,0.5063291139240507,0.4878048780487805,0.8392857142857143,188,36,42,40
third_all,auto_if_162_103_agree,306,246,60,0,0.803921568627451,0.19607843137254902,0.0,0.2833333333333333,,200,46,0.11,0.717391304347826,82,22,33,27,0.7317073170731707,0.8577235772357723,0.7659685863874346,0.6534653465346535,0.6,0.9319371727748691,178,13,22,33
third_all,auto_if_162_107_agree,306,255,51,0,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,,193,62,0.10362694300518134,0.7580645161290323,82,20,47,15,0.7560975609756098,0.8627450980392157,0.8108526516354398,0.7286821705426356,0.7014925373134329,0.9202127659574468,173,15,20,47
third_all,auto_if_all3_agree,306,221,85,0,0.7222222222222222,0.2777777777777778,0.0,0.3058823529411765,,180,41,0.09444444444444444,0.7804878048780488,82,17,32,33,0.7926829268292683,0.8823529411764706,0.8003678215472235,0.7111111111111111,0.6530612244897959,0.9476744186046512,163,9,17,32
third_holdout234,forced_162_all,234,234,0,0,1.0,0.0,0.0,,,201,33,0.08955223880597014,0.6060606060606061,38,18,20,0,0.5263157894736842,0.8675213675213675,0.7299946294307196,0.5633802816901409,0.5263157894736842,0.9336734693877551,183,13,18,20
third_holdout234,forced_dinov3_all,234,234,0,0,1.0,0.0,0.0,,,189,45,0.1111111111111111,0.37777777777777777,38,21,17,0,0.4473684210526316,0.7905982905982906,0.6522556390977443,0.40963855421686746,0.4473684210526316,0.8571428571428571,168,28,21,17
third_holdout234,auto_if_162_103_agree,234,196,38,0,0.8376068376068376,0.1623931623931624,0.0,0.2631578947368421,,176,20,0.07954545454545454,0.65,38,14,13,11,0.631578947368421,0.8928571428571429,0.7200306815691431,0.5531914893617021,0.48148148148148145,0.9585798816568047,162,7,14,13
third_holdout234,auto_if_162_107_agree,234,196,38,0,0.8376068376068376,0.1623931623931624,0.0,0.2894736842105263,,170,26,0.07058823529411765,0.6923076923076923,38,12,18,8,0.6842105263157895,0.8979591836734694,0.7759036144578313,0.6428571428571429,0.6,0.9518072289156626,158,8,12,18
