workflow,scope,n,release_n,release_rate,released_error_n,review_rate,auto_pass_rate,remaining_error_n,fn,fp,balanced_accuracy,accuracy,f1,auc
nested_fold_1,heldout_fold_1,119,23,0.19327731092436976,1,0.6050420168067226,0.3949579831932773,1,1,0,0.9891304347826086,0.9915966386554622,0.989010989010989,0.8478260869565217
nested_fold_2,heldout_fold_2,118,29,0.2457627118644068,0,0.5423728813559322,0.4576271186440678,0,0,0,1.0,1.0,1.0,0.8406019656019655
nested_fold_3,heldout_fold_3,118,24,0.2033898305084746,0,0.559322033898305,0.4406779661016949,1,1,0,0.9886363636363636,0.9915254237288136,0.9885057471264368,0.832002457002457
nested_fold_4,heldout_fold_4,118,31,0.2627118644067797,1,0.5423728813559322,0.4576271186440678,1,0,1,0.9932432432432432,0.9915254237288136,0.9887640449438202,0.8667076167076168
nested_fold_5,heldout_fold_5,118,34,0.288135593220339,0,0.4915254237288136,0.5084745762711864,0,0,0,1.0,1.0,1.0,0.917199391171994
nested_internal_safe_release,old_data,285,60,0.21052631578947367,0,0.5508771929824562,0.44912280701754387,0,0,0,1.0,1.0,1.0,0.8737687155240348
nested_internal_safe_release,third_batch,306,81,0.2647058823529412,2,0.545751633986928,0.4542483660130719,3,2,1,0.9855727351916377,0.9901960784313726,0.9815950920245399,0.818270905923345
nested_internal_safe_release,internal_all,591,141,0.23857868020304568,2,0.5482233502538071,0.4517766497461929,3,2,1,0.9941569994150907,0.9949238578680203,0.9932584269662922,0.860011698186781
nested_internal_safe_release,all_domains_internal_nested_only,591,141,0.23857868020304568,2,0.5482233502538071,0.4517766497461929,3,2,1,0.9941569994150907,0.9949238578680203,0.9932584269662922,0.860011698186781
external_consensus_vote_ge_1,strict_external,108,36,0.3333333333333333,0,0.5370370370370371,0.46296296296296297,0,0,0,1.0,1.0,1.0,0.67317753749564
external_consensus_vote_ge_3,strict_external,108,20,0.18518518518518517,0,0.6851851851851852,0.3148148148148148,0,0,0,1.0,1.0,1.0,0.67317753749564
external_consensus_vote_ge_5,strict_external,108,18,0.16666666666666666,0,0.7037037037037037,0.2962962962962963,0,0,0,1.0,1.0,1.0,0.67317753749564
