model,selection,budget,dev_auc,external_auc,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,dev_n,dev_review_n,dev_review_rate,dev_captured_p2_wrong_n,dev_captured_p2_wrong_rate,dev_review_on_p2_correct_n,dev_review_precision_vs_p2_error,dev_missed_p2_wrong_n,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp,external_n,external_review_n,external_review_rate,external_captured_p2_wrong_n,external_captured_p2_wrong_rate,external_review_on_p2_correct_n,external_review_precision_vs_p2_error,external_missed_p2_wrong_n
hard_logistic,fixed_review_budget_no_external_labels,0.3,0.7400439560439561,0.6652960526315789,0.934010152284264,0.9231575355819848,0.8789237668161435,0.967391304347826,0.9423076923076923,0.9095127610208815,356,12,27,196,591,177,0.29949238578680204,52,0.5714285714285714,125,0.2937853107344633,39,0.8333333333333334,0.8256016742239274,0.7659574468085106,0.8852459016393442,0.8372093023255814,0.8,54,7,11,36,108,32,0.2962962962962963,14,0.4375,18,0.4375,18
hard_logistic,fixed_review_budget_no_external_labels,0.4,0.7400439560439561,0.6652960526315789,0.9458544839255499,0.9362022324039774,0.8968609865470852,0.9755434782608695,0.9569377990430622,0.9259259259259259,359,9,23,200,591,236,0.3993231810490694,59,0.6483516483516484,177,0.25,32,0.8888888888888888,0.882106731775375,0.8297872340425532,0.9344262295081968,0.9069767441860465,0.8666666666666666,57,4,8,39,108,43,0.39814814814814814,20,0.625,23,0.46511627906976744,12
hard_logistic,fixed_review_budget_no_external_labels,0.5,0.7400439560439561,0.6652960526315789,0.9593908629441624,0.9523725385065315,0.9237668161434978,0.9809782608695652,0.9671361502347418,0.944954128440367,361,7,17,206,591,296,0.5008460236886633,67,0.7362637362637363,229,0.22635135135135134,24,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41,108,54,0.5,22,0.6875,32,0.4074074074074074,10
hard_logistic,fixed_review_budget_no_external_labels,0.6,0.7400439560439561,0.6652960526315789,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,591,355,0.6006768189509306,77,0.8461538461538461,278,0.21690140845070421,14,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42,108,65,0.6018518518518519,25,0.78125,40,0.38461538461538464,7
hard_logistic,fixed_review_budget_no_external_labels,0.7,0.7400439560439561,0.6652960526315789,0.9813874788494078,0.976219779684149,0.9551569506726457,0.9972826086956522,0.9953271028037384,0.9748283752860412,367,1,10,213,591,414,0.700507614213198,80,0.8791208791208791,334,0.1932367149758454,11,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43,108,76,0.7037037037037037,26,0.8125,50,0.34210526315789475,6
hard_logistic,fixed_review_budget_no_external_labels,0.75,0.7400439560439561,0.6652960526315789,0.9864636209813875,0.9820627802690582,0.9641255605381166,1.0,1.0,0.9817351598173517,368,0,8,215,591,443,0.7495769881556683,83,0.9120879120879121,360,0.1873589164785553,8,0.9629629629629629,0.9598883850715033,0.9361702127659575,0.9836065573770492,0.9777777777777777,0.9565217391304347,60,1,3,44,108,81,0.75,28,0.875,53,0.345679012345679,4
hard_logistic,fixed_review_budget_no_external_labels,0.8,0.7400439560439561,0.6652960526315789,0.9949238578680203,0.9932735426008968,0.9865470852017937,1.0,1.0,0.9932279909706546,368,0,3,220,591,473,0.8003384094754653,88,0.967032967032967,385,0.18604651162790697,3,0.9722222222222222,0.9705266829438437,0.9574468085106383,0.9836065573770492,0.9782608695652174,0.967741935483871,60,1,2,45,108,86,0.7962962962962963,29,0.90625,57,0.3372093023255814,3
hard_rf,fixed_review_budget_no_external_labels,0.3,0.7570769230769232,0.4831414473684211,0.949238578680203,0.9406865373367128,0.905829596412556,0.9755434782608695,0.957345971563981,0.9308755760368664,359,9,21,202,591,177,0.29949238578680204,61,0.6703296703296703,116,0.3446327683615819,30,0.7870370370370371,0.7748517614230903,0.6808510638297872,0.8688524590163934,0.8,0.7356321839080461,53,8,15,32,108,32,0.2962962962962963,9,0.28125,23,0.28125,23
hard_rf,fixed_review_budget_no_external_labels,0.4,0.7570769230769232,0.4831414473684211,0.9526226734348562,0.9451708422694483,0.9147982062780269,0.9755434782608695,0.9577464788732394,0.9357798165137613,359,9,19,204,591,236,0.3993231810490694,63,0.6923076923076923,173,0.2669491525423729,28,0.8055555555555556,0.7936867806069061,0.7021276595744681,0.8852459016393442,0.825,0.7586206896551724,54,7,14,33,108,43,0.39814814814814814,11,0.34375,32,0.2558139534883721,21
hard_rf,fixed_review_budget_no_external_labels,0.5,0.7570769230769232,0.4831414473684211,0.9644670050761421,0.9590989959056346,0.9372197309417041,0.9809782608695652,0.9675925925925926,0.9521640091116174,361,7,14,209,591,296,0.5008460236886633,70,0.7692307692307693,226,0.23648648648648649,21,0.8425925925925926,0.8337983955354029,0.7659574468085106,0.9016393442622951,0.8571428571428571,0.8089887640449439,55,6,11,36,108,54,0.5,15,0.46875,39,0.2777777777777778,17
