policy,display_name,type,clinical_position,split,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,n,review_n,review_rate,captured_wrong_n,captured_fn_n,captured_fp_n,remaining_error_n,review_precision_vs_p2_error
P2_pure_auto,P2 纯自动安全切换,pure_auto,不建议作为最终部署输出,development,0.8460236886632826,0.8445542503411971,0.8385650224215246,0.8505434782608695,0.7727272727272727,0.8043010752688172,313,55,36,187,591,0,0.0,0,0,0,91,0.0
P2_pure_auto,P2 纯自动安全切换,pure_auto,不建议作为最终部署输出,external,0.7037037037037037,0.7010812696198117,0.6808510638297872,0.7213114754098361,0.6530612244897959,0.6666666666666666,44,17,15,32,108,0,0.0,0,0,0,32,0.0
v37_balanced_dev97,v37 均衡风险控制,risk_control_balanced,中等复核负担，均衡控制 FN/FP,development,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,591,355,0.6006768189509306,77,26,51,14,0.21690140845070421
v37_balanced_dev97,v37 均衡风险控制,risk_control_balanced,中等复核负担，均衡控制 FN/FP,external,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42,108,65,0.6018518518518519,25,10,15,7,0.38461538461538464
v48_direction_dev97,v48 方向感知风险控制,direction_aware,更重视错误方向，进一步减少高危漏诊,development,0.9780033840947546,0.9752693020081887,0.9641255605381166,0.9864130434782609,0.9772727272727273,0.9706546275395034,363,5,8,215,591,399,0.6751269035532995,78,28,50,13,0.19548872180451127
v48_direction_dev97,v48 方向感知风险控制,direction_aware,更重视错误方向，进一步减少高危漏诊,external,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44,108,73,0.6759259259259259,27,12,15,5,0.3698630136986301
v48_fn_high_safety,v48 FN 高安全版本,direction_aware_high_safety,更高复核比例，优先捕获高危漏诊,development,0.9695431472081218,0.9755434782608696,1.0,0.9510869565217391,0.9253112033195021,0.9612068965517242,350,18,0,223,591,428,0.7241962774957699,73,36,37,18,0.1705607476635514
v48_fn_high_safety,v48 FN 高安全版本,direction_aware_high_safety,更高复核比例，优先捕获高危漏诊,external,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45,108,78,0.7222222222222222,28,13,15,4,0.358974358974359
v50_sens95_spec90,v50 敏感性95档,sensitivity_first,较低安全增强档,development,0.9678510998307953,0.9644667576525638,0.9506726457399103,0.9782608695652174,0.9636363636363636,0.9571106094808126,360,8,11,212,591,340,0.5752961082910322,72,25,47,19,0.21176470588235294
v50_sens95_spec90,v50 敏感性95档,sensitivity_first,较低安全增强档,external,0.9259259259259259,0.9246599232647367,0.9148936170212766,0.9344262295081968,0.9148936170212766,0.9148936170212766,57,4,4,43,108,62,0.5740740740740741,24,11,13,8,0.3870967741935484
v50_sens97_spec90,v50 敏感性97档,sensitivity_first,高危漏诊优先档,development,0.9796954314720813,0.9783949112887502,0.9730941704035875,0.9836956521739131,0.9730941704035875,0.9730941704035875,362,6,6,217,591,413,0.6988155668358714,79,30,49,12,0.19128329297820823
v50_sens97_spec90,v50 敏感性97档,sensitivity_first,高危漏诊优先档,external,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46,108,76,0.7037037037037037,28,14,14,4,0.3684210526315789
v50_sens98_spec90,v50 敏感性98档,sensitivity_first,当前最高安全档，外部 FN 最少,development,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,591,428,0.7241962774957699,84,32,52,7,0.19626168224299065
v50_sens98_spec90,v50 敏感性98档,sensitivity_first,当前最高安全档，外部 FN 最少,external,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46,108,79,0.7314814814814815,29,14,15,3,0.3670886075949367
