base_budget,addon_candidate,addon_score,addon_rate,dev_review_rate,ext_review_rate,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp
0.45,pred_low_fn,fn,0.0,0.4500846023688663,0.4537037037037037,0.9526226734348562,0.9442873854552545,0.9103139013452914,0.9782608695652174,0.9620853080568721,0.935483870967742,360,8,20,203,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,pred_low_fn,fn,0.025,0.4754653130287648,0.48148148148148145,0.9576988155668359,0.9510138428543575,0.9237668161434978,0.9782608695652174,0.9626168224299065,0.94279176201373,360,8,17,206,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,pred_low_fn,fn,0.05,0.5008460236886633,0.5,0.961082910321489,0.955498147787093,0.9327354260089686,0.9782608695652174,0.9629629629629629,0.9476082004555809,360,8,15,208,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,pred_low_fn,fn,0.075,0.5245346869712352,0.5277777777777778,0.9627749576988156,0.9577403002534608,0.9372197309417041,0.9782608695652174,0.9631336405529954,0.9500000000000001,360,8,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.45,pred_low_fn,fn,0.1,0.5499153976311336,0.5555555555555556,0.9627749576988156,0.9577403002534608,0.9372197309417041,0.9782608695652174,0.9631336405529954,0.9500000000000001,360,8,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.45,pred_low_fn,fn,0.125,0.5752961082910322,0.5833333333333334,0.9661590524534687,0.9622246051861961,0.9461883408071748,0.9782608695652174,0.9634703196347032,0.9547511312217195,360,8,12,211,0.9259259259259259,0.9246599232647367,0.9148936170212766,0.9344262295081968,0.9148936170212766,0.9148936170212766,57,4,4,43
0.45,pred_low_fn,fn,0.15,0.6006768189509306,0.6018518518518519,0.9678510998307953,0.9644667576525638,0.9506726457399103,0.9782608695652174,0.9636363636363636,0.9571106094808126,360,8,11,212,0.9351851851851852,0.9352982211370771,0.9361702127659575,0.9344262295081968,0.9166666666666666,0.9263157894736843,57,4,3,44
0.45,pred_low_fn,fn,0.175,0.6243654822335025,0.6296296296296297,0.9695431472081218,0.9667089101189316,0.9551569506726457,0.9782608695652174,0.9638009049773756,0.9594594594594594,360,8,10,213,0.9444444444444444,0.9459365190094176,0.9574468085106383,0.9344262295081968,0.9183673469387755,0.9375000000000001,57,4,2,45
0.45,pred_low_fn,fn,0.2,0.649746192893401,0.6574074074074074,0.9695431472081218,0.9667089101189316,0.9551569506726457,0.9782608695652174,0.9638009049773756,0.9594594594594594,360,8,10,213,0.9537037037037037,0.9565748168817579,0.9787234042553191,0.9344262295081968,0.92,0.9484536082474226,57,4,1,46
0.45,pred_high_fp,fp,0.0,0.4500846023688663,0.4537037037037037,0.9526226734348562,0.9442873854552545,0.9103139013452914,0.9782608695652174,0.9620853080568721,0.935483870967742,360,8,20,203,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,pred_high_fp,fp,0.025,0.4754653130287648,0.48148148148148145,0.9593908629441624,0.94972216806395,0.9103139013452914,0.9891304347826086,0.9806763285024155,0.9441860465116279,364,4,20,203,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,pred_high_fp,fp,0.05,0.5008460236886633,0.5,0.961082910321489,0.951080863716124,0.9103139013452914,0.9918478260869565,0.9854368932038835,0.9463869463869464,365,3,20,203,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
