direction,policy,score_name,extra_rate,split,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,n,control_n,control_rate,captured_wrong_n,captured_fn_n,captured_fp_n,remaining_error_n,extra_captured_wrong_n,extra_captured_fn_n,extra_captured_fp_n
old_data_to_third_batch,v50_base,none,0.0,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,,,
old_data_to_third_batch,v50_base,none,0.0,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,,,
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.025,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.025,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.05,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,212,0.743859649122807,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.05,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.075,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,213,0.7473684210526316,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.075,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,227,0.7418300653594772,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.1,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,215,0.7543859649122807,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,image_common5_mahalanobis,0.1,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,229,0.7483660130718954,49,18,31,9,0.0,0.0,0.0
