method,all_acc,all_bacc,all_f1,all_tn,all_fp,all_fn,all_tp,all_sens,all_spec,all_auc,old_acc,old_bacc,old_f1,old_tn,old_fp,old_fn,old_tp,old_sens,old_spec,old_auc,third_acc,third_bacc,third_f1,third_tn,third_fp,third_fn,third_tp,third_sens,third_spec,third_auc,thr
m67,0.898551,0.897056,0.885993,174,17,18,136,0.883117,0.910995,0.940471,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.949616,0.783333,0.694763,0.518519,40,7,6,7,0.538462,0.851064,0.798691,
m77,0.684058,0.689502,0.676558,122,69,40,114,0.74026,0.638743,0.738526,0.680702,0.681442,0.69967,88,56,35,106,0.751773,0.611111,0.738771,0.7,0.669394,0.470588,34,13,5,8,0.615385,0.723404,0.643208,
m74,0.686957,0.700925,0.703297,109,82,26,128,0.831169,0.570681,0.746141,0.705263,0.706708,0.73913,82,62,22,119,0.843972,0.569444,0.738968,0.6,0.633388,0.428571,27,20,4,9,0.692308,0.574468,0.690671,
m75,0.652174,0.662593,0.661017,108,83,37,117,0.75974,0.565445,0.698239,0.649123,0.65034,0.683544,77,67,33,108,0.765957,0.534722,0.691637,0.666667,0.675941,0.473684,31,16,4,9,0.692308,0.659574,0.705401,
m76,0.663768,0.682498,0.694737,97,94,22,132,0.857143,0.507853,0.73907,0.687719,0.689642,0.734328,73,71,18,123,0.87234,0.506944,0.736308,0.55,0.601473,0.4,24,23,4,9,0.692308,0.510638,0.689034,
avg67_77_w77_0.1,0.904348,0.902291,0.891803,176,15,18,136,0.883117,0.921466,0.941388,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.952768,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.785597,0.605
avg67_77_w77_0.2,0.901449,0.897158,0.885906,179,12,22,132,0.857143,0.937173,0.940641,0.915789,0.915485,0.912409,136,8,16,125,0.886525,0.944444,0.955033,0.833333,0.726678,0.583333,43,4,6,7,0.538462,0.914894,0.774141,0.635
avg67_77_w77_0.3,0.892754,0.88616,0.872852,181,10,27,127,0.824675,0.947644,0.937581,0.901754,0.901226,0.895522,137,7,21,120,0.851064,0.951389,0.955674,0.85,0.737316,0.608696,44,3,6,7,0.538462,0.93617,0.764321,0.64
avg67_77_w77_0.4,0.878261,0.869297,0.852113,182,9,33,121,0.785714,0.95288,0.929999,0.884211,0.883422,0.873563,138,6,27,114,0.808511,0.958333,0.951044,0.85,0.737316,0.608696,44,3,6,7,0.538462,0.93617,0.739771,0.66
avg67_77_w77_0.5,0.875362,0.870453,0.855219,175,16,27,127,0.824675,0.91623,0.915992,0.887719,0.887337,0.882353,133,11,21,120,0.851064,0.923611,0.93814,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.720131,0.595
avg67_77_base_w77_0.15_wbase_0.1,0.895652,0.892551,0.880795,176,15,21,133,0.863636,0.921466,0.943088,0.912281,0.912086,0.909747,134,10,15,126,0.893617,0.930556,0.955674,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.775777,0.615
avg67_77_base_w77_0.15_wbase_0.2,0.895652,0.891293,0.879195,178,13,23,131,0.850649,0.931937,0.944618,0.908772,0.90854,0.905797,134,10,16,125,0.886525,0.930556,0.957398,0.833333,0.698854,0.545455,44,3,7,6,0.461538,0.93617,0.767594,0.635
avg67_77_base_w77_0.25_wbase_0.1,0.898551,0.893911,0.882155,179,12,23,131,0.850649,0.937173,0.941932,0.912281,0.911939,0.908425,136,8,17,124,0.879433,0.944444,0.957989,0.833333,0.726678,0.583333,43,4,6,7,0.538462,0.914894,0.767594,0.625
avg67_77_base_w77_0.25_wbase_0.2,0.895652,0.891922,0.88,177,14,22,132,0.857143,0.926702,0.94336,0.912281,0.912012,0.909091,135,9,16,125,0.886525,0.9375,0.959663,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.752864,0.6
avg67_77_base_w77_0.35_wbase_0.1,0.889855,0.882913,0.868966,181,10,28,126,0.818182,0.947644,0.936595,0.901754,0.901152,0.894737,138,6,22,119,0.843972,0.958333,0.956511,0.833333,0.726678,0.583333,43,4,6,7,0.538462,0.914894,0.741408,0.645
avg67_77_base_w77_0.35_wbase_0.2,0.895652,0.891293,0.879195,178,13,23,131,0.850649,0.931937,0.938601,0.912281,0.911939,0.908425,136,8,17,124,0.879433,0.944444,0.958432,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.729951,0.575
stack_m67_oof_prob_high+m77_oof_prob_high_cw_None,0.898551,0.895798,0.884488,176,15,20,134,0.87013,0.921466,0.936187,0.915789,0.915632,0.913669,134,10,14,127,0.900709,0.930556,0.947794,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.765957,0.495
stack_m67_oof_prob_high+m77_oof_prob_high_cw_balanced,0.898551,0.895798,0.884488,176,15,20,134,0.87013,0.921466,0.935473,0.915789,0.915632,0.913669,134,10,14,127,0.900709,0.930556,0.94671,0.816667,0.716039,0.56,42,5,6,7,0.538462,0.893617,0.770867,0.54
stack_m67_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_None,0.892754,0.888047,0.875421,178,13,24,130,0.844156,0.931937,0.939757,0.905263,0.904994,0.901818,134,10,17,124,0.879433,0.930556,0.95326,0.833333,0.698854,0.545455,44,3,7,6,0.461538,0.93617,0.739771,0.605
stack_m67_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_balanced,0.892754,0.888047,0.875421,178,13,24,130,0.844156,0.931937,0.939281,0.905263,0.904994,0.901818,134,10,17,124,0.879433,0.930556,0.952423,0.833333,0.698854,0.545455,44,3,7,6,0.461538,0.93617,0.741408,0.645
stack_m67_oof_prob_high+m74_oof_prob_high+m75_oof_prob_high+m76_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_None,0.889855,0.891718,0.880503,167,24,14,140,0.909091,0.874346,0.940335,0.915789,0.915928,0.916084,130,14,10,131,0.929078,0.902778,0.955871,0.766667,0.739771,0.5625,37,10,4,9,0.692308,0.787234,0.721768,0.295
stack_m67_oof_prob_high+m74_oof_prob_high+m75_oof_prob_high+m76_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_balanced,0.889855,0.891718,0.880503,167,24,14,140,0.909091,0.874346,0.940301,0.915789,0.915928,0.916084,130,14,10,131,0.929078,0.902778,0.955378,0.766667,0.739771,0.5625,37,10,4,9,0.692308,0.787234,0.729951,0.335
