method,all_acc,all_bacc,all_f1,all_tn,all_fp,all_fn,all_tp,all_sens,all_spec,all_auc,old_acc,old_bacc,old_f1,old_tn,old_fp,old_fn,old_tp,old_sens,old_spec,old_auc,third_acc,third_bacc,third_f1,third_tn,third_fp,third_fn,third_tp,third_sens,third_spec,third_auc,thr
m67,0.871404,0.859634,0.826484,334,34,42,181,0.811659,0.907609,0.899627,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.949616,0.823529,0.763502,0.658228,200,24,30,52,0.634146,0.892857,0.808417,
m77,0.7022,0.706095,0.646586,254,114,62,161,0.721973,0.690217,0.757531,0.680702,0.681442,0.69967,88,56,35,106,0.751773,0.611111,0.738771,0.722222,0.705902,0.564103,166,58,27,55,0.670732,0.741071,0.757132,
m74,0.685279,0.70576,0.654275,229,139,47,176,0.789238,0.622283,0.751852,0.705263,0.706708,0.73913,82,62,22,119,0.843972,0.569444,0.738968,0.666667,0.675686,0.527778,147,77,25,57,0.695122,0.65625,0.721254,
m75,0.646362,0.665676,0.613678,216,152,57,166,0.744395,0.586957,0.705449,0.649123,0.65034,0.683544,77,67,33,108,0.765957,0.534722,0.691637,0.643791,0.663926,0.515556,139,85,24,58,0.707317,0.620536,0.701328,
m76,0.632826,0.668941,0.626506,192,176,41,182,0.816143,0.521739,0.733793,0.687719,0.689642,0.734328,73,71,18,123,0.87234,0.506944,0.736308,0.581699,0.625381,0.479675,119,105,23,59,0.719512,0.53125,0.69485,
avg67_77_w77_0.05,0.869712,0.857392,0.823799,334,34,43,180,0.807175,0.907609,0.901638,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.951783,0.820261,0.757404,0.649682,200,24,31,51,0.621951,0.892857,0.811956,0.595
avg67_77_w77_0.1,0.86802,0.8578,0.823529,331,37,41,182,0.816143,0.899457,0.903173,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.952768,0.816993,0.762903,0.654321,197,27,29,53,0.646341,0.879464,0.815331,0.58
avg67_77_w77_0.15,0.86802,0.850732,0.816901,339,29,49,174,0.780269,0.921196,0.90455,0.912281,0.912086,0.909747,134,10,15,126,0.893617,0.930556,0.954295,0.826797,0.750272,0.644295,205,19,34,48,0.585366,0.915179,0.818108,0.62
avg67_77_w77_0.2,0.869712,0.851208,0.817967,341,27,50,173,0.775785,0.92663,0.905038,0.915789,0.915485,0.912409,136,8,16,125,0.886525,0.944444,0.955033,0.826797,0.750272,0.644295,205,19,34,48,0.585366,0.915179,0.819686,0.63
avg67_77_w77_0.25,0.869712,0.853858,0.820513,338,30,47,176,0.789238,0.918478,0.905452,0.919298,0.919031,0.916364,136,8,15,126,0.893617,0.944444,0.956166,0.823529,0.755771,0.649351,202,22,32,50,0.609756,0.901786,0.821646,0.595
avg67_77_w77_0.3,0.861252,0.855016,0.818584,324,44,38,185,0.829596,0.880435,0.904209,0.912281,0.912308,0.911661,131,13,12,129,0.914894,0.909722,0.955674,0.813725,0.772267,0.662722,193,31,26,56,0.682927,0.861607,0.821429,0.545
