method,thr,all_acc,all_bacc,all_f1,all_tn,all_fp,all_fn,all_tp,all_sens,all_spec,all_auc,old_acc,old_bacc,old_f1,old_tn,old_fp,old_fn,old_tp,old_sens,old_spec,old_auc,third_acc,third_bacc,third_f1,third_tn,third_fp,third_fn,third_tp,third_sens,third_spec,third_auc
m67,,0.871404,0.859634,0.826484,334,34,42,181,0.811659,0.907609,0.899627,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.949616,0.823529,0.763502,0.658228,200,24,30,52,0.634146,0.892857,0.808417
m77,,0.7022,0.706095,0.646586,254,114,62,161,0.721973,0.690217,0.757531,0.680702,0.681442,0.69967,88,56,35,106,0.751773,0.611111,0.738771,0.722222,0.705902,0.564103,166,58,27,55,0.670732,0.741071,0.757132
m80,,0.676819,0.689249,0.633397,235,133,58,165,0.73991,0.638587,0.750768,0.673684,0.674572,0.697068,85,59,34,107,0.758865,0.590278,0.729659,0.679739,0.68848,0.542056,150,74,24,58,0.707317,0.669643,0.754301
avg67_m77_w0.05,0.595,0.869712,0.857392,0.823799,334,34,43,180,0.807175,0.907609,0.901638,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.951783,0.820261,0.757404,0.649682,200,24,31,51,0.621951,0.892857,0.811956
avg67_m77_w0.1,0.58,0.86802,0.8578,0.823529,331,37,41,182,0.816143,0.899457,0.903173,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.952768,0.816993,0.762903,0.654321,197,27,29,53,0.646341,0.879464,0.815331
avg67_m77_w0.15,0.62,0.86802,0.850732,0.816901,339,29,49,174,0.780269,0.921196,0.90455,0.912281,0.912086,0.909747,134,10,15,126,0.893617,0.930556,0.954295,0.826797,0.750272,0.644295,205,19,34,48,0.585366,0.915179,0.818108
avg67_m77_w0.2,0.63,0.869712,0.851208,0.817967,341,27,50,173,0.775785,0.92663,0.905038,0.915789,0.915485,0.912409,136,8,16,125,0.886525,0.944444,0.955033,0.826797,0.750272,0.644295,205,19,34,48,0.585366,0.915179,0.819686
avg67_m77_w0.25,0.595,0.869712,0.853858,0.820513,338,30,47,176,0.789238,0.918478,0.905452,0.919298,0.919031,0.916364,136,8,15,126,0.893617,0.944444,0.956166,0.823529,0.755771,0.649351,202,22,32,50,0.609756,0.901786,0.821646
avg67_m77_w0.3,0.545,0.861252,0.855016,0.818584,324,44,38,185,0.829596,0.880435,0.904209,0.912281,0.912308,0.911661,131,13,12,129,0.914894,0.909722,0.955674,0.813725,0.772267,0.662722,193,31,26,56,0.682927,0.861607,0.821429
avg67_m77_w0.4,0.62,0.866328,0.844073,0.809639,344,24,55,168,0.753363,0.934783,0.899566,0.905263,0.904699,0.898876,138,6,21,120,0.851064,0.958333,0.951044,0.830065,0.752504,0.648649,206,18,34,48,0.585366,0.919643,0.821102
avg67_m80_w0.05,0.615,0.876481,0.86106,0.829837,340,28,45,178,0.798206,0.923913,0.90176,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.950404,0.833333,0.758602,0.657718,206,18,33,49,0.597561,0.919643,0.815821
avg67_m80_w0.1,0.625,0.876481,0.859293,0.828235,342,26,47,176,0.789238,0.929348,0.903661,0.915789,0.915632,0.913669,134,10,14,127,0.900709,0.930556,0.949813,0.839869,0.763066,0.666667,208,16,33,49,0.597561,0.928571,0.822136
avg67_m80_w0.15,0.605,0.869712,0.854741,0.821346,337,31,46,177,0.793722,0.915761,0.903709,0.912281,0.912086,0.909747,134,10,15,126,0.893617,0.930556,0.94937,0.830065,0.764101,0.662338,203,21,31,51,0.621951,0.90625,0.824858
avg67_m80_w0.2,0.575,0.861252,0.848831,0.812785,331,37,45,178,0.798206,0.899457,0.902917,0.908772,0.908614,0.906475,133,11,15,126,0.893617,0.923611,0.948188,0.816993,0.759037,0.65,198,26,30,52,0.634146,0.883929,0.825294
avg67_m80_w0.25,0.56,0.854484,0.842513,0.804545,328,40,46,177,0.793722,0.891304,0.900431,0.905263,0.905142,0.903226,132,12,15,126,0.893617,0.916667,0.945725,0.80719,0.748476,0.63354,196,28,31,51,0.621951,0.875,0.824532
avg67_m80_w0.3,0.605,0.847716,0.822943,0.781553,340,28,62,161,0.721973,0.923913,0.896447,0.880702,0.880098,0.87218,135,9,25,116,0.822695,0.9375,0.941391,0.816993,0.73198,0.616438,205,19,37,45,0.54878,0.915179,0.823171
avg67_m80_w0.4,0.615,0.824027,0.791553,0.738693,340,28,76,147,0.659193,0.923913,0.880837,0.831579,0.8306,0.8125,133,11,37,104,0.737589,0.923611,0.917356,0.816993,0.724249,0.605634,207,17,39,43,0.52439,0.924107,0.816202
